0.8832116788321169,-1.0
0.8830116988301171,-1.0
0.8828117188281173,-1.0
0.8826117388261174,-1.0
0.8824117588241176,-1.0
0.882211778822118,-1.0
0.8820117988201182,-1.0
0.8818118188181183,-1.0
0.8816118388161185,-1.0
0.8814118588141187,-1.0
0.8812118788121188,-1.0
0.881011898810119,-1.0
0.8808119188081194,-1.0
0.8806119388061195,-1.0
0.8804119588041197,-1.0
0.8802119788021199,-1.0
0.88001199880012,-1.0
0.8798120187981202,-1.0
0.8796120387961206,-1.0
0.8794120587941208,-1.0
0.8792120787921209,-1.0
0.8790120987901211,-1.0
0.8788121187881213,-1.0
0.8786121387861214,-1.0
0.8784121587841216,-1.0
0.878212178782122,-1.0
0.8780121987801222,-1.0
0.8778122187781223,-1.0
0.8776122387761225,-1.0
0.8774122587741227,-1.0
0.8772122787721228,-1.0
0.877012298770123,-1.0
0.8768123187681234,-1.0
0.8766123387661235,-1.0
0.8764123587641237,-1.0
0.8762123787621239,-1.0
0.876012398760124,-1.0
0.8758124187581242,-1.0
0.8756124387561246,-1.0
0.8754124587541248,-1.0
0.8752124787521249,-1.0
0.8750124987501251,-1.0
0.8748125187481253,-1.0
0.8746125387461254,-1.0
0.8744125587441256,-1.0
0.874212578742126,-1.0
0.8740125987401262,-1.0
0.8738126187381263,-1.0
0.8736126387361265,-1.0
0.8734126587341267,-1.0
0.8732126787321268,-1.0
0.873012698730127,-1.0
0.8728127187281274,-1.0
0.8726127387261275,-1.0
0.8724127587241277,-1.0
0.8722127787221279,-1.0
0.872012798720128,-1.0
0.8718128187181282,-1.0
0.8716128387161284,-1.0
0.8714128587141288,-1.0
0.8712128787121289,-1.0
0.8710128987101291,-1.0
0.8708129187081293,-1.0
0.8706129387061294,-1.0
0.8704129587041296,-1.0
0.87021297870213,-1.0
0.8700129987001302,-1.0
0.8698130186981303,-1.0
0.8696130386961305,-1.0
0.8694130586941307,-1.0
0.8692130786921308,-1.0
0.869013098690131,-1.0
0.8688131186881314,-1.0
0.8686131386861315,-1.0
0.8684131586841317,-1.0
0.8682131786821319,-1.0
0.868013198680132,-1.0
0.8678132186781322,-1.0
0.8676132386761324,-1.0
0.8674132586741328,-1.0
0.8672132786721329,-1.0
0.8670132986701331,-1.0
0.8668133186681333,-1.0
0.8666133386661334,-1.0
0.8664133586641336,-1.0
0.866213378662134,-1.0
0.8660133986601342,-1.0
0.8658134186581343,-1.0
0.8656134386561345,-1.0
0.8654134586541347,-1.0
0.8652134786521348,-1.0
0.865013498650135,-1.0
0.8648135186481354,-1.0
0.8646135386461355,-1.0
0.8644135586441357,-1.0
0.8642135786421359,-1.0
0.864013598640136,-1.0
0.8638136186381362,-1.0
0.8636136386361364,-1.0
0.8634136586341368,-1.0
0.8632136786321369,-1.0
0.8630136986301371,-1.0
0.8628137186281373,-1.0
0.8626137386261374,-1.0
0.8624137586241376,-1.0
0.862213778622138,-1.0
0.8620137986201382,-1.0
0.8618138186181383,-1.0
0.8616138386161385,-1.0
0.8614138586141387,-1.0
0.8612138786121388,-1.0
0.861013898610139,-1.0
0.8608139186081394,-1.0
0.8606139386061396,-1.0
0.8604139586041397,-1.0
0.8602139786021399,-1.0
0.86001399860014,-1.0
0.8598140185981402,-1.0
0.8596140385961404,-1.0
0.8594140585941408,-1.0
0.8592140785921409,-1.0
0.8590140985901411,-1.0
0.8588141185881413,-1.0
0.8586141385861414,-1.0
0.8584141585841416,-1.0
0.858214178582142,-1.0
0.8580141985801422,-1.0
0.8578142185781423,-1.0
0.8576142385761425,-1.0
0.8574142585741427,-1.0
0.8572142785721428,-1.0
0.857014298570143,-1.0
0.8568143185681434,-1.0
0.8566143385661436,-1.0
0.8564143585641437,-1.0
0.8562143785621439,-1.0
0.856014398560144,-1.0
0.8558144185581442,-1.0
0.8556144385561444,-1.0
0.8554144585541448,-1.0
0.8552144785521449,-1.0
0.8550144985501451,-1.0
0.8548145185481453,-1.0
0.8546145385461454,-1.0
0.8544145585441456,-1.0
0.854214578542146,-1.0
0.8540145985401462,-1.0
0.8538146185381463,-1.0
0.8536146385361465,-1.0
0.8534146585341467,-1.0
0.8532146785321468,-1.0
0.853014698530147,-1.0
0.8528147185281474,-1.0
0.8526147385261476,-1.0
0.8524147585241477,-1.0
0.8522147785221479,-1.0
0.852014798520148,-1.0
0.8518148185181482,-1.0
0.8516148385161484,-1.0
0.8514148585141488,-1.0
0.8512148785121489,-1.0
0.8510148985101491,-1.0
0.8508149185081493,-1.0
0.8506149385061494,-1.0
0.8504149585041496,-1.0
0.8502149785021498,-1.0
0.8500149985001502,-1.0
0.8498150184981503,-1.0
0.8496150384961505,-1.0
0.8494150584941507,-1.0
0.8492150784921508,-1.0
0.849015098490151,-1.0
0.8488151184881514,-1.0
0.8486151384861516,-1.0
0.8484151584841517,-1.0
0.8482151784821519,-1.0
0.848015198480152,-1.0
0.8478152184781522,-1.0
0.8476152384761524,-1.0
0.8474152584741528,-1.0
0.8472152784721529,-1.0
0.8470152984701531,-1.0
0.8468153184681533,-1.0
0.8466153384661534,-1.0
0.8464153584641536,-1.0
0.8462153784621538,-1.0
0.8460153984601542,-1.0
0.8458154184581543,-1.0
0.8456154384561545,-1.0
0.8454154584541547,-1.0
0.8452154784521548,-1.0
0.845015498450155,-1.0
0.8448155184481554,-1.0
0.8446155384461556,-1.0
0.8444155584441557,-1.0
0.8442155784421559,-1.0
0.8440155984401561,-1.0
0.8438156184381562,-1.0
0.8436156384361564,-1.0
0.8434156584341568,-1.0
0.843215678432157,-1.0
0.8430156984301571,-1.0
0.8428157184281573,-1.0
0.8426157384261574,-1.0
0.8424157584241576,-1.0
0.8422157784221578,-1.0
0.8420157984201582,-1.0
0.8418158184181583,-1.0
0.8416158384161585,-1.0
0.8414158584141587,-1.0
0.8412158784121588,-1.0
0.841015898410159,-1.0
0.8408159184081594,-1.0
0.8406159384061596,-1.0
0.8404159584041597,-1.0
0.8402159784021599,-1.0
0.8400159984001601,-1.0
0.8398160183981602,-1.0
0.8396160383961604,-1.0
0.8394160583941608,-1.0
0.839216078392161,-1.0
0.8390160983901611,-1.0
0.8388161183881613,-1.0
0.8386161383861614,-1.0
0.8384161583841616,-1.0
0.8382161783821618,-1.0
0.8380161983801622,-1.0
0.8378162183781623,-1.0
0.8376162383761625,-1.0
0.8374162583741627,-1.0
0.8372162783721628,-1.0
0.837016298370163,-1.0
0.8368163183681634,-1.0
0.8366163383661636,-1.0
0.8364163583641637,-1.0
0.8362163783621639,-1.0
0.8360163983601641,-1.0
0.8358164183581642,-1.0
0.8356164383561644,-1.0
0.8354164583541648,-1.0
0.835216478352165,-1.0
0.8350164983501651,-1.0
0.8348165183481653,-1.0
0.8346165383461654,-1.0
0.8344165583441656,-1.0
0.8342165783421658,-1.0
0.8340165983401662,-1.0
0.8338166183381663,-1.0
0.8336166383361665,-1.0
0.8334166583341667,-1.0
0.8332166783321668,-1.0
0.833016698330167,-1.0
0.8328167183281674,-1.0
0.8326167383261676,-1.0
0.8324167583241677,-1.0
0.8322167783221679,-1.0
0.8320167983201681,-1.0
0.8318168183181682,-1.0
0.8316168383161684,-1.0
0.8314168583141688,-1.0
0.831216878312169,-1.0
0.8310168983101691,-1.0
0.8308169183081693,-1.0
0.8306169383061695,-1.0
0.8304169583041696,-1.0
0.8302169783021698,-1.0
0.8300169983001702,-1.0
0.8298170182981703,-1.0
0.8296170382961705,-1.0
0.8294170582941707,-1.0
0.8292170782921708,-1.0
0.829017098290171,-1.0
0.8288171182881712,-1.0
0.8286171382861716,-1.0
0.8284171582841717,-1.0
0.8282171782821719,-1.0
0.8280171982801721,-1.0
0.8278172182781722,-1.0
0.8276172382761724,-1.0
0.8274172582741728,-1.0
0.827217278272173,-1.0
0.8270172982701731,-1.0
0.8268173182681733,-1.0
0.8266173382661735,-1.0
0.8264173582641736,-1.0
0.8262173782621738,-1.0
0.8260173982601742,-1.0
0.8258174182581743,-1.0
0.8256174382561745,-1.0
0.8254174582541747,-1.0
0.8252174782521748,-1.0
0.825017498250175,-1.0
0.8248175182481752,-1.0
0.8246175382461756,-1.0
0.8244175582441757,-1.0
0.8242175782421759,-1.0
0.8240175982401761,-1.0
0.8238176182381762,-1.0
0.8236176382361764,-1.0
0.8234176582341768,-1.0
0.823217678232177,-1.0
0.8230176982301771,-1.0
0.8228177182281773,-1.0
0.8226177382261775,-1.0
0.8224177582241776,-1.0
0.8222177782221778,-1.0
0.8220177982201782,-1.0
0.8218178182181783,-1.0
0.8216178382161785,-1.0
0.8214178582141787,-1.0
0.8212178782121788,-1.0
0.821017898210179,-1.0
0.8208179182081792,-1.0
0.8206179382061796,-1.0
0.8204179582041797,-1.0
0.8202179782021799,-1.0
0.8200179982001801,-1.0
0.8198180181981802,-1.0
0.8196180381961804,-1.0
0.8194180581941808,-1.0
0.819218078192181,-1.0
0.8190180981901811,-1.0
0.8188181181881813,-1.0
0.8186181381861815,-1.0
0.8184181581841816,-1.0
0.8182181781821818,-1.0
0.8180181981801822,-1.0
0.8178182181781823,-1.0
0.8176182381761825,-1.0
0.8174182581741827,-1.0
0.8172182781721828,-1.0
0.817018298170183,-1.0
0.8168183181681832,-1.0
0.8166183381661836,-1.0
0.8164183581641837,-1.0
0.8162183781621839,-1.0
0.8160183981601841,-1.0
0.8158184181581842,-1.0
0.8156184381561844,-1.0
0.8154184581541848,-1.0
0.815218478152185,-1.0
0.8150184981501851,-1.0
0.8148185181481853,-1.0
0.8146185381461855,-1.0
0.8144185581441856,-1.0
0.8142185781421858,-1.0
0.8140185981401862,-1.0
0.8138186181381863,-1.0
0.8136186381361865,-1.0
0.8134186581341867,-1.0
0.8132186781321868,-1.0
0.813018698130187,-1.0
0.8128187181281872,-1.0
0.8126187381261876,-1.0
0.8124187581241877,-1.0
0.8122187781221879,-1.0
0.8120187981201881,-1.0
0.8118188181181882,-1.0
0.8116188381161884,-1.0
0.8114188581141888,-1.0
0.811218878112189,-1.0
0.8110188981101891,-1.0
0.8108189181081893,-1.0
0.8106189381061895,-1.0
0.8104189581041896,-1.0
0.8102189781021898,-1.0
0.8100189981001902,-1.0
0.8098190180981903,-1.0
0.8096190380961905,-1.0
0.8094190580941907,-1.0
0.8092190780921908,-1.0
0.809019098090191,-1.0
0.8088191180881912,-1.0
0.8086191380861916,-1.0
0.8084191580841917,-1.0
0.8082191780821919,-1.0
0.8080191980801921,-1.0
0.8078192180781922,-1.0
0.8076192380761924,-1.0
0.8074192580741926,-1.0
0.807219278072193,-1.0
0.8070192980701931,-1.0
0.8068193180681933,-1.0
0.8066193380661935,-1.0
0.8064193580641936,-1.0
0.8062193780621938,-1.0
0.8060193980601942,-1.0
0.8058194180581943,-1.0
0.8056194380561945,-1.0
0.8054194580541947,-1.0
0.8052194780521948,-1.0
0.805019498050195,-1.0
0.8048195180481952,-1.0
0.8046195380461956,-1.0
0.8044195580441957,-1.0
0.8042195780421959,-1.0
0.8040195980401961,-1.0
0.8038196180381962,-1.0
0.8036196380361964,-1.0
0.8034196580341966,-1.0
0.803219678032197,-1.0
0.8030196980301971,-1.0
0.8028197180281973,-1.0
0.8026197380261975,-1.0
0.8024197580241976,-1.0
0.8022197780221978,-1.0
0.8020197980201982,-1.0
0.8018198180181983,-1.0
0.8016198380161985,-1.0
0.8014198580141987,-1.0
0.8012198780121988,-1.0
0.801019898010199,-1.0
0.8008199180081992,-1.0
0.8006199380061996,-1.0
0.8004199580041997,-1.0
0.8002199780021999,-1.0
0.8000199980002001,-1.0
0.7998200179982002,-1.0
0.7996200379962004,-1.0
0.7994200579942006,-1.0
0.799220077992201,-1.0
0.7990200979902011,-1.0
0.7988201179882013,-1.0
0.7986201379862015,-1.0
0.7984201579842016,-1.0
